timestamp,pH,TDS,turbidite,conductivite,temperature
2024-01-01 00:00:00,7.37,305.18,2.37,599.01,16.2
2024-01-01 01:00:00,7.46,301.1,2.18,590.82,16.15
2024-01-01 02:00:00,7.37,303.03,2.23,593.88,16.78
2024-01-01 03:00:00,7.45,292.77,2.57,593.61,17.68
2024-01-01 04:00:00,7.23,306.97,2.2,606.77,17.98
2024-01-01 05:00:00,7.33,305.14,2.14,597.93,18.95
2024-01-01 06:00:00,7.15,309.62,2.2,603.54,20.53
2024-01-01 07:00:00,7.13,290.85,2.26,596.93,21.32
2024-01-01 08:00:00,7.11,306.57,2.06,615.32,21.91
2024-01-01 09:00:00,7.07,304.94,2.69,618.33,23.04
2024-01-01 10:00:00,7.02,312.51,2.34,606.38,23.38
2024-01-01 11:00:00,7.03,303.31,2.3,601.71,23.78
2024-01-01 12:00:00,7.15,300.5,2.03,592.09,24.12
2024-01-01 13:00:00,7.13,301.38,2.28,598.0,23.34
2024-01-01 14:00:00,7.14,294.04,2.04,584.33,23.0
2024-01-01 15:00:00,7.02,293.84,2.02,596.32,22.71
2024-01-01 16:00:00,7.02,301.3,2.22,607.07,21.75
2024-01-01 17:00:00,7.24,301.29,2.15,601.86,21.18
2024-01-01 18:00:00,7.3,308.15,2.27,622.79,19.78
2024-01-01 19:00:00,7.42,292.57,2.03,593.47,18.59
2024-01-01 20:00:00,7.22,295.22,2.17,592.49,18.49
2024-01-01 21:00:00,7.32,299.44,2.06,604.94,17.16
2024-01-01 22:00:00,7.21,287.22,3.31,573.95,16.61
2024-01-01 23:00:00,7.37,286.14,2.25,576.7,15.76
2024-01-02 00:00:00,7.5,295.83,2.35,598.52,15.94
2024-01-02 01:00:00,7.34,290.66,2.12,590.59,16.27
2024-01-02 02:00:00,7.45,295.46,2.03,590.86,16.29
2024-01-02 03:00:00,7.31,297.14,3.12,585.4,17.39
2024-01-02 04:00:00,7.34,302.38,2.1,598.24,17.92
2024-01-02 05:00:00,7.14,287.31,2.17,589.88,18.98
2024-01-02 06:00:00,7.21,304.59,2.31,600.57,19.92
2024-01-02 07:00:00,6.82,299.12,2.01,591.8,21.69
2024-01-02 08:00:00,7.08,305.62,2.5,602.37,22.1
2024-01-02 09:00:00,6.91,318.16,2.23,625.48,22.61
2024-01-02 10:00:00,7.13,298.05,2.1,603.38,23.81
2024-01-02 11:00:00,7.1,301.44,2.02,605.88,23.6
